horizon,scope,scenario_name,slice_name,time,y_true,y_prob,threshold,y_pred
1,full_dataset_diagnostic,heavy-realistic,URLLC,3,1,0.9657142857142859,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,4,1,0.96,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,5,1,0.9657142857142859,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,6,1,0.9657142857142859,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,7,1,0.9657142857142859,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,8,1,0.9657142857142859,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,9,1,0.9657142857142859,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,10,1,0.9657142857142859,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,11,1,0.9657142857142859,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,12,1,0.9657142857142859,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,13,1,0.9657142857142859,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,14,1,0.9657142857142859,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,15,1,0.9657142857142859,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,16,0,0.13598739030268442,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,17,0,0.2,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,18,0,0.16288570173835018,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,19,0,0.03074630251144183,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,20,0,0.2,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,21,0,0.2,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,22,0,0.11588353037345042,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,23,0,0.1859942538471925,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,24,0,0.16288570173835018,0.23,0
